kernel,eval_file,difficulty_class,difficulty_label,parameters,total_cycles,cycle_formula,critical_path_summary,loop_summary,loads,stores,adds,address_adds,subs,muls,divides,mods,shifts,bitops,compares,transcendentals,total_ops,notes
"autocorrelation","tests/app/autocorrelation/autocorrelation_eval.md","L1","Static-Affine","x_size=128; max_lag=32",11,"4 + ceil(log2(x_size)); x_size=128 -> 11","addr add for x[i+lag] -> two loads -> mul -> tree reduction -> store","lag(max_lag=32): parallel; i(x_size-lag): reduction",10834,3664,7232,3600,0,3600,0,0,0,0,3632,0,32562,"float sum tree-reduced under ASAP; bit-equivalence to serial accumulation is not guaranteed"
"axpy","tests/app/axpy/axpy_eval.md","L1","Static-Affine","N=8; alpha=3",4,"1 load + 1 mul + 1 add + 1 store = 4","input_x lane dominates input_y chain","i(N=8): parallel",26,16,16,0,0,8,0,0,0,0,8,0,74,"alpha and N are hoisted; bare [i] subscripts charge no address_adds"
"batchnorm","tests/app/batchnorm/batchnorm_eval.md","L1","Static-Affine","C=4; H=8; W=8; N=256",10,"idx/load/sub chain overlapped with inv_std chain -> 10","idx compute -> load input -> sub -> mul inv_std -> mul gamma -> add beta -> store","c(C=4): parallel; h(H=8): parallel; w(W=8): parallel",568,548,1320,0,0,1025,4,0,0,0,292,4,3761,"sqrt counted under transcendentals; idx is precomputed scalar so array accesses have 0 address_adds"
"binary_search","tests/app/binary_search/binary_search_eval.md","L4","Value-Distribution","N=10; M=5; target trips={4,3,2,4,3}",48,"break exit: 10*K+4; non-break exit: 10*K+8; max K=4 non-break -> 48","prologue right=N-1 -> inner while recurrence -> post-loop result store","t(M=5): parallel; inner while(data-dependent): sequential II=10",69,41,29,0,22,0,0,0,16,0,57,0,234,"actual trip counts and break/non-break exits come from the listed test targets"
"bisection_step","tests/app/bisection_step/bisection_step_eval.md","L2","Branched-Bounded","N=64",4,"four input loads + add/mul and compare + gated stores = 4","fa*fc compare and midpoint compute retire together before the taken branch stores","i(N=64): parallel",321,192,128,0,0,128,0,0,0,0,128,0,897,"only the taken if/else arm fires; both arms write output_a and output_b"
"bit_reverse","tests/app/bit_reverse/bit_reverse_eval.md","L1","Static-Affine","N=256; BITS=32",133,"3 prologue + 32*4 bit recurrence + 2 epilogue = 133","result recurrence load -> shift -> or -> store sets II=4","i(N=256): parallel; bit(32): sequential II=4",25345,25600,8448,0,0,0,0,0,0,32768,8448,0,100609,"value recurrence and bit induction are slack against the result recurrence"
"bitonic_stage","tests/app/bitonic_stage/bitonic_stage_eval.md","L2","Branched-Bounded","N=8; stage=1; pass=0; distance=1; block_size=4",11,"prologue/predicate/gated swap lane -> 11","distance -> outer_pred -> partner -> bound -> load -> value compare -> swap store","i(N=8): parallel",19,12,13,0,0,0,8,8,0,26,32,0,118,"4 active lanes; 2 swap lanes commit stores; dead half_block computation counted"
"bitonic_stage-modified","tests/app/bitonic_stage-modified/bitonic_stage-modified_eval.md","L3","Aggregate-Dependent","N=8; stage=1; pass=0; distance=1; block_size=4",22,"prologue/predicate through C7 plus carried inplace[N/2..N-1] memory links -> 22","j-loop read-modify-write chain and else stores serialize through overlapping inplace slots","i(N=8): sequential memory carry II=3 per chain link; j(N/2=4): parallel",55,48,29,0,4,16,8,8,0,27,48,0,243,"compare-swap stores only fire for lanes with should_swap=true; j-loop dominates work and path"
"bitonic_stage-tweak","tests/app/bitonic_stage-tweak/bitonic_stage-tweak_eval.md","L2","Branched-Bounded","N=8; stage=1; pass=0; distance=1; block_size=4",17,"baseline compare-swap path 11 + ++ RMW 3 + -=1 RMW 3 = 17","within-iter inplace[i] chain: compare-swap commit -> increment -> decrement","i(N=8): sequential memory carry II=3 per RMW chain link",31,24,17,0,8,0,8,8,0,26,32,0,154,"extra ++ fires on 4 active lanes; extra -=1 fires on all 8 lanes"
"clz","tests/app/clz/clz_eval.md","L4","Value-Distribution","N=6; leading-zero trips={31,23,15,7,0}; one zero-input lane",163,"else branch depth 5*K+8; max K=31 -> 163; zero branch=3","load value -> if compare -> mask/count recurrence -> exit compare -> output store","i(N=6): parallel; inner while(data-dependent): sequential II=5",168,168,76,0,0,0,0,0,76,81,87,0,656,"counts follow the eval convention that fully unrolled i lanes charge no i induction ops"
