algo,n,threads,runs,median_ms,p95_ms,min_ms,max_ms,cost
greedy,100,1,7,12.043,13.423,11.902,13.817,100
greedy,100,0,7,11.934,12.047,11.85,12.066,100
greedy,200,1,7,13.021,13.209,12.913,13.252,200
greedy,200,0,7,13.059,13.141,12.954,13.147,200
greedy,500,1,7,18.551,18.65,18.427,18.672,500
greedy,500,0,7,18.459,18.567,18.391,18.586,500
greedy,1000,1,7,35.418,37.645,35.263,38.477,1000
greedy,1000,0,7,35.508,36.193,35.299,36.33,1000
greedy,2000,1,7,104.711,106.079,104.214,106.373,2000
greedy,2000,0,7,104.421,105.715,103.759,106.174,2000
list,100,1,7,12.09,12.254,11.935,12.314,100
list,100,0,7,11.897,12.04,11.803,12.041,100
list,200,1,7,12.964,13.056,12.889,13.078,200
list,200,0,7,13.054,13.176,12.904,13.216,200
list,500,1,7,18.035,18.39,17.921,18.427,500
list,500,0,7,17.923,18.025,17.758,18.051,500
list,1000,1,7,32.678,33.049,32.4,33.17,1000
list,1000,0,7,32.849,33.088,32.598,33.136,1000
list,2000,1,7,93.061,93.67,92.392,93.895,2000
list,2000,0,7,92.82,93.883,92.05,94.062,2000
beam,100,1,7,12.209,12.415,12.128,12.468,100
beam,100,0,7,12.143,12.367,12.093,12.368,100
beam,200,1,7,13.868,13.958,13.817,13.987,200
beam,200,0,7,13.837,13.968,13.77,13.974,200
beam,500,1,7,24.865,25.051,24.702,25.083,500
beam,500,0,7,24.604,24.843,24.474,24.929,500
beam,1000,1,7,65.125,65.547,63.633,65.608,1000
beam,1000,0,7,64.831,65.69,63.993,65.858,1000
beam,2000,1,7,223.736,225.771,223.447,226.008,2000
beam,2000,0,7,224.502,226.073,222.478,226.364,2000
sa,100,1,7,33.298,33.563,32.891,33.575,100
sa,100,0,7,32.979,33.088,32.765,33.097,100
sa,200,1,7,59.914,60.32,59.433,60.383,200
sa,200,0,7,59.703,60.332,59.477,60.39,200
sa,500,1,7,267.914,268.915,266.485,269.069,500
sa,500,0,7,268.316,271.307,266.375,272.25,500
sa,1000,1,7,633.111,638.217,620.699,639.025,1000
sa,1000,0,7,631.071,636.338,619.896,637.318,1000
sa,2000,1,7,1903.255,1921.046,1879.055,1922.274,2000
sa,2000,0,7,1914.236,1922.7,1901.618,1923.498,2000
ilp,100,1,7,12.181,13.437,11.9,13.689,100
ilp,100,0,7,12.001,12.104,11.954,12.111,100
ilp,200,1,7,12.408,12.549,12.273,12.589,200
ilp,200,0,7,12.376,12.487,12.289,12.513,200
ilp,500,1,7,18.788,18.851,18.635,18.853,500
ilp,500,0,7,18.781,18.9,18.695,18.9,500
ilp,1000,1,7,35.916,36.037,35.707,36.054,1000
ilp,1000,0,7,35.959,36.32,35.84,36.369,1000
ilp,2000,1,7,105.581,105.993,104.941,106.074,2000
ilp,2000,0,7,105.525,105.75,105.081,105.785,2000
