Bench results for git rev 7a97116
timestamp: 2026-04-26T02:23:14Z
host: cpu_count=32, kernel=Linux 6.12.0-124.52.1.el10_1.x86_64

algo     n     threads runs  median_ms   p95_ms   cost
beam     100   0       7        12.143   12.367  100
beam     100   1       7        12.209   12.415  100
beam     200   0       7        13.837   13.968  200
beam     200   1       7        13.868   13.958  200
beam     500   0       7        24.604   24.843  500
beam     500   1       7        24.865   25.051  500
beam     1000  0       7        64.831   65.690  1000
beam     1000  1       7        65.125   65.547  1000
beam     2000  0       7       224.502  226.073  2000
beam     2000  1       7       223.736  225.771  2000
greedy   100   0       7        11.934   12.047  100
greedy   100   1       7        12.043   13.423  100
greedy   200   0       7        13.059   13.141  200
greedy   200   1       7        13.021   13.209  200
greedy   500   0       7        18.459   18.567  500
greedy   500   1       7        18.551   18.650  500
greedy   1000  0       7        35.508   36.193  1000
greedy   1000  1       7        35.418   37.645  1000
greedy   2000  0       7       104.421  105.715  2000
greedy   2000  1       7       104.711  106.079  2000
ilp      100   0       7        12.001   12.104  100
ilp      100   1       7        12.181   13.437  100
ilp      200   0       7        12.376   12.487  200
ilp      200   1       7        12.408   12.549  200
ilp      500   0       7        18.781   18.900  500
ilp      500   1       7        18.788   18.851  500
ilp      1000  0       7        35.959   36.320  1000
ilp      1000  1       7        35.916   36.037  1000
ilp      2000  0       7       105.525  105.750  2000
ilp      2000  1       7       105.581  105.993  2000
list     100   0       7        11.897   12.040  100
list     100   1       7        12.090   12.254  100
list     200   0       7        13.054   13.176  200
list     200   1       7        12.964   13.056  200
list     500   0       7        17.923   18.025  500
list     500   1       7        18.035   18.390  500
list     1000  0       7        32.849   33.088  1000
list     1000  1       7        32.678   33.049  1000
list     2000  0       7        92.820   93.883  2000
list     2000  1       7        93.061   93.670  2000
sa       100   0       7        32.979   33.088  100
sa       100   1       7        33.298   33.563  100
sa       200   0       7        59.703   60.332  200
sa       200   1       7        59.914   60.320  200
sa       500   0       7       268.316  271.307  500
sa       500   1       7       267.914  268.915  500
sa       1000  0       7       631.071  636.338  1000
sa       1000  1       7       633.111  638.217  1000
sa       2000  0       7      1914.236  1922.700  2000
sa       2000  1       7      1903.255  1921.046  2000
