app,domain,status,config,failure_class,adg_source
autocorrelation,misc,pass,analyze-default,,per-app
axpy,vector,pass,domain-b10,,domain
batchnorm,neural,pass,analyze-track3,,per-app
binary_search,sort-search,pass,analyze-track3,,per-app
bisection_step,misc,fail,,mapper,per-app
bitonic_stage,sort-search,pass,domain-b10,,domain
bitonic_stage-modified,sort-search,pass,domain-b10,,domain
bitonic_stage-tweak,sort-search,pass,domain-b10,,domain
bitrev,bit-hash,pass,domain-b10,,domain
bitrev_complex,bit-hash,pass,domain-b10,,domain
bit_reverse,bit-hash,pass,analyze-default,,per-app
breadth_first_search,misc,fail,,missing_handshake,per-app
byte_swap,bit-hash,pass,analyze-default,,per-app
cdma,misc,pass,analyze-default,,per-app
clz,bit-hash,fail,,mapper,per-app
col2im,neural,pass,analyze-track4-b200,,per-app
compact,sparse,pass,analyze-default,,per-app
compact_predicate,sparse,pass,analyze-default,,per-app
compare_swap,sort-search,pass,domain-b10,,domain
conv2d,neural,fail,,mapper,per-app
convolve_1d,dsp,fail,,mapper,per-app
convolve_1d_same,dsp,fail,,mapper,per-app
correlation,misc,fail,,mapper,per-app
covariance,misc,pass,analyze-track3,,per-app
crc32,bit-hash,pass,analyze-track3,,per-app
cross_product,vector,pass,domain-b10,,domain
ctz,bit-hash,fail,,mapper,per-app
cumsum,reduction,pass,domain-b10,,domain
database_join,misc,fail,,missing_handshake,per-app
delta_decode,encoding,fail,,mapper,per-app
delta_encode,encoding,fail,,mapper,per-app
depthwise_conv,neural,pass,analyze-track3,,per-app
distance_point,misc,pass,analyze-track3,,per-app
dotprod,vector,fail,,missing_handshake,per-app
dot_product_3d,vector,pass,domain-b10,,domain
downsample,dsp,pass,analyze-default,,per-app
downsample_avg,dsp,pass,analyze-default,,per-app
edge_update,stencil,fail,,mapper,per-app
edge_update_batch,stencil,fail,,mapper,per-app
edit_distance_step,dp-string,fail,,mapper,per-app
fft_butterfly,dsp,fail,,mapper,per-app
find_first_set,misc,fail,,mapper,per-app
fir_filter,dsp,pass,analyze-default,,per-app
fir_filter_stateful,dsp,fail,,mapper,per-app
gather,sparse,fail,,mapper,per-app
gauss_seidel_step,stencil,pass,analyze-track3,,per-app
gemv,matrix,pass,analyze-default,,per-app
gf_mul,misc,pass,analyze-track3,,per-app
hash_mix,bit-hash,pass,analyze-track3,,per-app
hist_bin,misc,pass,analyze-track3,,per-app
histogram,reduction,pass,domain-b10,,domain
histogram_strided,reduction,pass,domain-b10,,domain
ifft_butterfly,misc,fail,,mapper,per-app
im2col,misc,fail,,mapper,per-app
integrate_trapz,misc,fail,,mapper,per-app
interpolate_linear,misc,pass,analyze-track3,,per-app
jacobi_stencil_5pt,stencil,pass,domain-b10,,domain
jacobi_stencil_7pt,stencil,pass,domain-b10,,domain
kmp_table,misc,fail,,mapper,per-app
line_intersect,misc,fail,,mapper,per-app
lower_bound,misc,fail,,mapper,per-app
mat3x3_mult,matrix,pass,domain-b10,,domain
matmul,matrix,pass,domain-b10,,domain
matvec,matrix,pass,domain-b10,,domain
mean,misc,pass,analyze-default,,per-app
merge,sort-search,pass,domain-b10,,domain
mmtile,misc,fail,,mapper,per-app
modexp,misc,pass,analyze-default,,per-app
modmul,misc,pass,analyze-default,,per-app
moving_avg,misc,fail,,mapper,per-app
newton_iter,misc,pass,analyze-default,,per-app
normalize,misc,pass,analyze-default,,per-app
normalize_vec3,misc,fail,,mapper,per-app
outer,misc,fail,,mapper,per-app
pack_bits,misc,pass,analyze-default,,per-app
parity,misc,pass,analyze-default,,per-app
partition,misc,fail,,mapper,per-app
pool_avg,misc,pass,analyze-track3,,per-app
pool_max,misc,pass,analyze-track5-b200,,per-app
popcount,bit-hash,pass,analyze-default,,per-app
prefix_sum_exclusive,reduction,pass,domain-b10,,domain
prefix_sum_inclusive,reduction,fail,,mapper,per-app
quantile,misc,pass,analyze-track3,,per-app
quat_mult,misc,pass,analyze-track4-b200,,per-app
relu,neural,fail,,mapper,per-app
rle_decode,misc,pass,analyze-default,,per-app
rle_encode,misc,pass,domain-b10,,domain
rotate_bits,misc,fail,,mapper,per-app
runge_kutta_step,misc,pass,analyze-default,,per-app
sbox_lookup,misc,pass,analyze-default,,per-app
scatter_add,sparse,fail,,mapper,per-app
sigmoid,misc,fail,,mapper,per-app
softmax,neural,pass,domain-b10,,domain
sort_bubble,sort-search,pass,analyze-track4-b200,,per-app
sort_insertion,sort-search,fail,,mapper,per-app
sort_merge,sort-search,fail,,missing_handshake,per-app
sort_quick,sort-search,fail,,mapper,per-app
spmm,sparse,fail,,mapper,per-app
spmspm,misc,fail,,mapper,per-app
spmspv,misc,fail,,mapper,per-app
spmv,sparse,pass,analyze-default,,per-app
stream_nested,misc,fail,,mapper,per-app
stream_update,misc,pass,analyze-default,,per-app
string_compare,misc,fail,,missing_handshake,per-app
string_hash,misc,pass,domain-b10,,domain
transform_point,misc,pass,analyze-track5-fifo,,per-app
transpose,matrix,pass,domain-b10,,domain
tridiag_solve,misc,fail,,mapper,per-app
trsv_lower,misc,pass,analyze-default,,per-app
trsv_upper,misc,pass,analyze-track3,,per-app
unpack_bits,misc,pass,analyze-track4-fifo,,per-app
upper_bound,misc,fail,,mapper,per-app
upsample,dsp,fail,,mapper,per-app
upsample_linear,dsp,pass,domain-b10,,domain
variance,misc,pass,analyze-default,,per-app
vecadd,vector,pass,analyze-default,,per-app
vecmul,vector,pass,analyze-default,,per-app
vecnorm_l1,vector,pass,domain-b10,,domain
vecnorm_l2,vector,pass,domain-b10,,domain
vecscale,vector,pass,domain-b10,,domain
vecsum,vector,pass,domain-b10,,domain
vecsum-while,vector,pass,domain-b10,,domain
wildcard_match,misc,fail,,missing_handshake,per-app
window_blackman,misc,pass,analyze-default,,per-app
window_hamming,misc,pass,analyze-default,,per-app
window_hanning,misc,pass,analyze-default,,per-app
xor_block,misc,pass,analyze-default,,per-app
